frame,x_7,y_7,x_8,y_8,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28
324,0.48834145069122314,0.32111746072769165,0.4485454261302948,0.31695860624313354,0.542758047580719,0.37554383277893066,0.35502293705940247,0.382274329662323,0.5763084888458252,0.4471743702888489,0.3238648772239685,0.4576803147792816,0.588595986366272,0.4988324046134949,0.36331993341445923,0.49434393644332886,0.5279155969619751,0.540004312992096,0.4321572184562683,0.5432044267654419,0.531322717666626,0.654876172542572,0.44403064250946045,0.6613181829452515,0.4388512074947357,0.7019425630569458,0.4538670480251312,0.758708655834198
325,0.4826224446296692,0.32097917795181274,0.4459555447101593,0.3169519007205963,0.5391499996185303,0.3744819760322571,0.3559563457965851,0.3833564221858978,0.5731980800628662,0.44663453102111816,0.35098356008529663,0.4559592306613922,0.5968251824378967,0.4987759590148926,0.35081198811531067,0.4955461919307709,0.5255535840988159,0.5399700403213501,0.4297214150428772,0.5431801080703735,0.5089311599731445,0.6579033136367798,0.4336726665496826,0.659002423286438,0.4227001965045929,0.7103490233421326,0.4428621828556061,0.7524179220199585
326,0.4828478991985321,0.32164937257766724,0.4421866536140442,0.31809869408607483,0.5394032597541809,0.3748057186603546,0.3568003475666046,0.385664701461792,0.572212815284729,0.446763277053833,0.37201380729675293,0.46055537462234497,0.5972757339477539,0.5002593994140625,0.3477834463119507,0.4970342218875885,0.5219941735267639,0.5404986143112183,0.4247871935367584,0.5432889461517334,0.4893891215324402,0.659723162651062,0.42285460233688354,0.6584148406982422,0.4087344706058502,0.7195379734039307,0.4307079315185547,0.7436498999595642
327,0.4816868305206299,0.3246052861213684,0.43891996145248413,0.3212153911590576,0.5387542843818665,0.3776216506958008,0.3554091453552246,0.3908432722091675,0.5727944374084473,0.4492920935153961,0.37744101881980896,0.46857959032058716,0.594745397567749,0.503045916557312,0.3501516878604889,0.5048590898513794,0.5184627175331116,0.5416138768196106,0.42032310366630554,0.5445126891136169,0.475354939699173,0.6593819856643677,0.4225044548511505,0.6581803560256958,0.40171128511428833,0.7230794429779053,0.41843754053115845,0.7395647764205933
328,0.4808797538280487,0.3274005055427551,0.4384761452674866,0.32405489683151245,0.5402286648750305,0.3818613588809967,0.3546277582645416,0.395550400018692,0.5768693685531616,0.45704716444015503,0.37805768847465515,0.47353634238243103,0.5941382050514221,0.5122379064559937,0.3521634638309479,0.5115528106689453,0.5165879130363464,0.544615626335144,0.41930800676345825,0.5463544726371765,0.45829471945762634,0.6593485474586487,0.41904178261756897,0.6578022837638855,0.3911888003349304,0.7307388782501221,0.4047967791557312,0.7526223659515381
329,0.4819922149181366,0.3288124203681946,0.4367353618144989,0.32437044382095337,0.5408889055252075,0.3833332061767578,0.3537241518497467,0.39527326822280884,0.5838615894317627,0.458077996969223,0.377411425113678,0.4721757769584656,0.592315673828125,0.5155931711196899,0.3535161018371582,0.514919102191925,0.5145704746246338,0.5458153486251831,0.41696494817733765,0.5466181635856628,0.45653003454208374,0.6595295071601868,0.4161777198314667,0.6578221917152405,0.3879944682121277,0.7364566922187805,0.3981439471244812,0.761914849281311
330,0.48276397585868835,0.328766405582428,0.43741607666015625,0.32403069734573364,0.5411879420280457,0.3827242851257324,0.35486093163490295,0.39416176080703735,0.5917521119117737,0.4588809013366699,0.353335440158844,0.4699459969997406,0.5788803696632385,0.515664279460907,0.3624076545238495,0.5120058059692383,0.5130027532577515,0.5478960275650024,0.4167393147945404,0.5477790236473083,0.4596242308616638,0.6634988188743591,0.41250181198120117,0.661376416683197,0.38497522473335266,0.7454272508621216,0.39840972423553467,0.7652188539505005
331,0.48311758041381836,0.3282519578933716,0.4375596344470978,0.3233735263347626,0.5410547852516174,0.38257986307144165,0.3550947308540344,0.39186912775039673,0.5955337285995483,0.45864635705947876,0.3394966423511505,0.4700234830379486,0.5643904805183411,0.5170730948448181,0.38808196783065796,0.5113006830215454,0.5129145979881287,0.5483507513999939,0.4165042042732239,0.5487364530563354,0.4729979634284973,0.6691192388534546,0.407850444316864,0.6680952310562134,0.40189123153686523,0.7395572662353516,0.4002726376056671,0.7706056833267212
332,0.4875846803188324,0.32804232835769653,0.4376198947429657,0.3224926292896271,0.5413287878036499,0.38239315152168274,0.35558661818504333,0.387489914894104,0.6022282242774963,0.459211528301239,0.3303845524787903,0.4690794050693512,0.5585296750068665,0.5161558985710144,0.4035104513168335,0.5084770917892456,0.5132240653038025,0.5480982661247253,0.41654878854751587,0.5485914349555969,0.47960904240608215,0.6723819971084595,0.4058907926082611,0.6698281168937683,0.4101748466491699,0.7312127351760864,0.4029904305934906,0.7717155814170837
333,0.4928240180015564,0.3280480206012726,0.43799155950546265,0.3218633532524109,0.5424469709396362,0.38201913237571716,0.3556425869464874,0.38564908504486084,0.60810387134552,0.460355669260025,0.32656535506248474,0.46859636902809143,0.5571032762527466,0.5155640840530396,0.41413429379463196,0.5075610876083374,0.5131416916847229,0.5485612154006958,0.41623684763908386,0.5484711527824402,0.4815519452095032,0.6732837557792664,0.404114693403244,0.6701201796531677,0.4141913950443268,0.7256516218185425,0.40529271960258484,0.7725814580917358
334,0.49749132990837097,0.32791784405708313,0.43813979625701904,0.32087787985801697,0.545535683631897,0.3820432722568512,0.3565864861011505,0.3846617341041565,0.6135764718055725,0.46163320541381836,0.3244367241859436,0.4688537120819092,0.5581098198890686,0.5167019367218018,0.42351338267326355,0.5070567727088928,0.5122846364974976,0.5499857068061829,0.4149852395057678,0.5488888621330261,0.48435020446777344,0.6744287014007568,0.40103307366371155,0.6727979183197021,0.4324406385421753,0.7213423848152161,0.40452131628990173,0.772257924079895
335,0.5046144127845764,0.32792389392852783,0.4393589496612549,0.32010960578918457,0.5509915351867676,0.38294535875320435,0.3607334494590759,0.3836544156074524,0.617484986782074,0.46350985765457153,0.3246183693408966,0.4685582220554352,0.558009147644043,0.517483115196228,0.4288310706615448,0.5064073204994202,0.5126633048057556,0.5496596097946167,0.4145474433898926,0.5487939715385437,0.48318541049957275,0.6722351312637329,0.39966726303100586,0.6717594265937805,0.4666651785373688,0.7305354475975037,0.40346038341522217,0.77214115858078
336,0.5136905312538147,0.3280838131904602,0.4422628581523895,0.3199281692504883,0.5601329207420349,0.3855435848236084,0.3686027228832245,0.38182058930397034,0.6200793385505676,0.4661123752593994,0.326041042804718,0.46847328543663025,0.5587692856788635,0.5190519094467163,0.4322892427444458,0.5056585669517517,0.5130698084831238,0.5485332608222961,0.41483625769615173,0.5468844175338745,0.4807850420475006,0.6703765392303467,0.3968009948730469,0.671403706073761,0.49194255471229553,0.7461029887199402,0.4035550355911255,0.7728826999664307
337,0.5184884667396545,0.3283577561378479,0.44609612226486206,0.3199858069419861,0.5697063207626343,0.388103187084198,0.379151314496994,0.38009950518608093,0.6223714351654053,0.47000718116760254,0.3264712989330292,0.46775946021080017,0.5587476491928101,0.5213772058486938,0.43210411071777344,0.5051029324531555,0.5146599411964417,0.5480902791023254,0.4152847230434418,0.5457815527915955,0.4786396920681,0.6702919602394104,0.39428040385246277,0.6714910268783569,0.518104612827301,0.7638101577758789,0.4028082489967346,0.7725471258163452
338,0.5242738723754883,0.3283296227455139,0.4537259042263031,0.32083773612976074,0.577136754989624,0.3917439579963684,0.3893502652645111,0.3788333535194397,0.6232321262359619,0.4739438593387604,0.32737433910369873,0.4653283953666687,0.559008002281189,0.5231315493583679,0.4282280504703522,0.5047249794006348,0.5158625841140747,0.5478953123092651,0.4160771667957306,0.5452128648757935,0.4799235463142395,0.6699060797691345,0.39088135957717896,0.6712321639060974,0.5404683947563171,0.7691103219985962,0.40171018242836,0.7725154161453247
339,0.525917112827301,0.32805848121643066,0.4633013904094696,0.32218727469444275,0.586335301399231,0.3933541774749756,0.4014344811439514,0.378121942281723,0.6252455115318298,0.47753340005874634,0.33186548948287964,0.46340665221214294,0.5587891936302185,0.5244224667549133,0.4247032105922699,0.5045077204704285,0.5180779099464417,0.5478901267051697,0.4181995093822479,0.5451340079307556,0.48041796684265137,0.6697036623954773,0.383968323469162,0.6710768938064575,0.5461412668228149,0.7706954479217529,0.40048497915267944,0.7723737955093384
340,0.5266859531402588,0.3280281126499176,0.4714774787425995,0.3239489197731018,0.5936320424079895,0.3937317430973053,0.41099900007247925,0.3771381080150604,0.6276313662528992,0.478422075510025,0.33696743845939636,0.45901983976364136,0.5589606165885925,0.523803174495697,0.4205112159252167,0.5038114786148071,0.5195732712745667,0.5483403205871582,0.4198545813560486,0.5450727939605713,0.4808150827884674,0.6699706315994263,0.37297940254211426,0.670824408531189,0.5440264344215393,0.7711035013198853,0.39823150634765625,0.7692618370056152
341,0.5264244079589844,0.32800206542015076,0.47743216156959534,0.32493191957473755,0.5988459587097168,0.39353564381599426,0.41786885261535645,0.37610310316085815,0.6314758062362671,0.47820845246315,0.3424339294433594,0.4524875283241272,0.5594884753227234,0.5234055519104004,0.4048804044723511,0.5010342597961426,0.5198761224746704,0.5494067072868347,0.41995900869369507,0.5450538396835327,0.4845617413520813,0.6703440546989441,0.35989609360694885,0.6665943264961243,0.5419473648071289,0.7697344422340393,0.39196619391441345,0.7564694285392761
342,0.527136504650116,0.3275753855705261,0.4795951545238495,0.32478997111320496,0.6040793657302856,0.3940746486186981,0.42070797085762024,0.375570148229599,0.6373465657234192,0.4780843257904053,0.3484092354774475,0.44777947664260864,0.5617493391036987,0.5194522142410278,0.38546425104141235,0.4946969449520111,0.5201557278633118,0.5496970415115356,0.4200119376182556,0.5436476469039917,0.4893055260181427,0.6709744334220886,0.34966737031936646,0.6579673290252686,0.5332086086273193,0.7675509452819824,0.39202266931533813,0.7379223108291626
343,0.5304789543151855,0.32735878229141235,0.4815446734428406,0.32466259598731995,0.6083723902702332,0.3938084840774536,0.422518253326416,0.373028963804245,0.6404978632926941,0.47717443108558655,0.3590744137763977,0.4400101602077484,0.5759210586547852,0.5127474665641785,0.3758343458175659,0.48653846979141235,0.5226516127586365,0.5496445894241333,0.4200616180896759,0.541983962059021,0.4937373399734497,0.6722539663314819,0.3483203053474426,0.6527764201164246,0.5288108587265015,0.7694923281669617,0.394417941570282,0.7143542170524597
344,0.5326303243637085,0.32685407996177673,0.48519256711006165,0.324541836977005,0.6124509572982788,0.3934970498085022,0.4248725175857544,0.3724255859851837,0.6425004601478577,0.4765998423099518,0.37112316489219666,0.4360108971595764,0.5918225646018982,0.50435471534729,0.37149277329444885,0.4830561578273773,0.5285426378250122,0.549599289894104,0.42260459065437317,0.5408899784088135,0.5007133483886719,0.6721593141555786,0.3501785397529602,0.6473873853683472,0.49533089995384216,0.7754679918289185,0.4071781635284424,0.6987758874893188
345,0.5329148173332214,0.32648590207099915,0.4865758717060089,0.3244743347167969,0.6146180629730225,0.393279105424881,0.4257219433784485,0.3721770644187927,0.6426010131835938,0.4756618142127991,0.38772666454315186,0.4338415265083313,0.6016558408737183,0.5040838122367859,0.37006857991218567,0.4806341230869293,0.529636025428772,0.5501854419708252,0.42393532395362854,0.5410332083702087,0.5004780888557434,0.6720641851425171,0.3552474081516266,0.6505526900291443,0.450714111328125,0.7761522531509399,0.4346446692943573,0.7007176280021667
346,0.5337697863578796,0.32612648606300354,0.4869574308395386,0.3243982493877411,0.6168238520622253,0.39317587018013,0.4266371428966522,0.37242862582206726,0.6409644484519958,0.4710504412651062,0.3998129665851593,0.43501120805740356,0.6141688227653503,0.5023626089096069,0.37040531635284424,0.4805922508239746,0.5304605960845947,0.5516226291656494,0.424636572599411,0.5433228015899658,0.499104380607605,0.6723893880844116,0.3600724935531616,0.6553372740745544,0.4365244507789612,0.77630215883255,0.45989078283309937,0.688023567199707
347,0.5364173650741577,0.3257107436656952,0.4860825538635254,0.324335515499115,0.6196486353874207,0.3926030397415161,0.4283308982849121,0.37270766496658325,0.6386823058128357,0.46013227105140686,0.4019680321216583,0.4353986382484436,0.623140811920166,0.49758416414260864,0.36782294511795044,0.4818224012851715,0.5305664539337158,0.5518433451652527,0.4257136583328247,0.5437026023864746,0.49594369530677795,0.6727451682090759,0.37862706184387207,0.6612032055854797,0.4380446970462799,0.7783459424972534,0.4607440233230591,0.6843582391738892
348,0.537785530090332,0.32513391971588135,0.4863507151603699,0.32427263259887695,0.6199196577072144,0.39165395498275757,0.4297408163547516,0.3728712201118469,0.6368703842163086,0.4553842544555664,0.39907458424568176,0.4358310103416443,0.6262113451957703,0.49565601348876953,0.36752399802207947,0.48198795318603516,0.5305739641189575,0.5522178411483765,0.42709973454475403,0.5448155999183655,0.49582982063293457,0.6757959127426147,0.4017949104309082,0.6679390072822571,0.4437720775604248,0.7803081274032593,0.45795759558677673,0.6956650018692017
349,0.539104163646698,0.3245988190174103,0.4868852496147156,0.3241669833660126,0.6198287010192871,0.39156651496887207,0.43022072315216064,0.37243759632110596,0.6364189982414246,0.45712965726852417,0.39306914806365967,0.4350132346153259,0.62430739402771,0.4971185326576233,0.36986419558525085,0.48443418741226196,0.5337343215942383,0.5523533821105957,0.43170616030693054,0.5458749532699585,0.496751070022583,0.675470232963562,0.4235416352748871,0.6706494688987732,0.4463295340538025,0.7793806195259094,0.472314715385437,0.7276641130447388
350,0.5399295091629028,0.32438644766807556,0.4869134724140167,0.32414814829826355,0.6186919212341309,0.391521692276001,0.42978665232658386,0.37210458517074585,0.637543261051178,0.46147090196609497,0.3871643841266632,0.4360584616661072,0.619638979434967,0.498180091381073,0.3735370934009552,0.48852649331092834,0.5365766286849976,0.5529505610466003,0.43462151288986206,0.5463931560516357,0.5054752230644226,0.6752328872680664,0.43768417835235596,0.6714071035385132,0.449509859085083,0.7782283425331116,0.4794599711894989,0.7428097724914551
351,0.5407311916351318,0.32434558868408203,0.4875634014606476,0.3241041302680969,0.6178739070892334,0.391437828540802,0.4310799837112427,0.3721393644809723,0.6419435143470764,0.4660632014274597,0.3762315511703491,0.43658703565597534,0.6182003021240234,0.49809569120407104,0.3824042081832886,0.489180326461792,0.5408605933189392,0.5504393577575684,0.43971019983291626,0.5453420877456665,0.5270630121231079,0.6699292063713074,0.45094215869903564,0.671268880367279,0.4531254172325134,0.7732807993888855,0.48822131752967834,0.7482173442840576
352,0.5417407751083374,0.3242146670818329,0.4876846373081207,0.3240705132484436,0.6177664399147034,0.391379177570343,0.43144315481185913,0.3722028434276581,0.6509172916412354,0.46863070130348206,0.3673470914363861,0.4369747042655945,0.6171373724937439,0.4984634816646576,0.398132860660553,0.4892343580722809,0.5482372045516968,0.5488347411155701,0.4440244138240814,0.545249879360199,0.5443362593650818,0.6675823330879211,0.45279660820961,0.6712841987609863,0.4812310039997101,0.7705119848251343,0.5040547847747803,0.7485842108726501
353,0.5435701608657837,0.3239099681377411,0.48773762583732605,0.3240061104297638,0.618772566318512,0.39133286476135254,0.4315752685070038,0.37224841117858887,0.6606346368789673,0.46971091628074646,0.3583819568157196,0.43736347556114197,0.6074025630950928,0.4987717270851135,0.4108678996562958,0.4874403476715088,0.5526580810546875,0.5468512773513794,0.44877946376800537,0.5450431108474731,0.5600096583366394,0.6638432145118713,0.4534803032875061,0.6708507537841797,0.5234450697898865,0.757693886756897,0.5101211071014404,0.7550724148750305
354,0.5465034246444702,0.3222372233867645,0.4882694184780121,0.3232293725013733,0.6214770674705505,0.39118319749832153,0.43272095918655396,0.3720773756504059,0.6736376881599426,0.4702344536781311,0.35454365611076355,0.43773016333580017,0.6018216013908386,0.5059641599655151,0.4158797264099121,0.4786991477012634,0.5539655089378357,0.546413779258728,0.44954782724380493,0.5450488328933716,0.5719517469406128,0.6625416278839111,0.45128118991851807,0.6704580783843994,0.5684142708778381,0.7558140754699707,0.5038067698478699,0.7552582025527954
355,0.5491166710853577,0.3199231028556824,0.48960021138191223,0.32041555643081665,0.6230887770652771,0.38975217938423157,0.43349775671958923,0.3714979290962219,0.6787775754928589,0.4701765477657318,0.3533506691455841,0.43792110681533813,0.5963910222053528,0.5131332874298096,0.42222481966018677,0.47361546754837036,0.5547904372215271,0.5456801652908325,0.45054495334625244,0.5448800325393677,0.5758070945739746,0.661894679069519,0.44487735629081726,0.6702488660812378,0.5947026610374451,0.7562651038169861,0.4978629946708679,0.7518865466117859
356,0.5509439706802368,0.31818678975105286,0.4895820617675781,0.31888335943222046,0.6252096891403198,0.38847267627716064,0.43399903178215027,0.37143760919570923,0.6767531037330627,0.4701077342033386,0.35456734895706177,0.43968257308006287,0.594677209854126,0.5252960920333862,0.4263840913772583,0.4643803536891937,0.5583969354629517,0.5453696846961975,0.4532659649848938,0.5439263582229614,0.5889602899551392,0.6624935269355774,0.4259806275367737,0.6700295805931091,0.6144348382949829,0.7578556537628174,0.4960494637489319,0.7466576099395752
357,0.5517551302909851,0.31833094358444214,0.48948270082473755,0.31898513436317444,0.6249237656593323,0.3876451849937439,0.4350341856479645,0.3721361458301544,0.6728411316871643,0.47002896666526794,0.3574996590614319,0.44485411047935486,0.5949603319168091,0.5351050496101379,0.4280090630054474,0.4565381109714508,0.5645396709442139,0.5442701578140259,0.45997941493988037,0.5424036979675293,0.5985674262046814,0.6645987629890442,0.39716169238090515,0.6691963076591492,0.6190394163131714,0.7583324313163757,0.4778730571269989,0.7371754050254822
358,0.5517880916595459,0.31934893131256104,0.4872664511203766,0.32127851247787476,0.6246652603149414,0.3889227509498596,0.4348922371864319,0.3797394931316376,0.6698346734046936,0.47436410188674927,0.36451804637908936,0.45885103940963745,0.5951346755027771,0.5501653552055359,0.42825761437416077,0.4478817582130432,0.5690943598747253,0.5492798686027527,0.45993494987487793,0.5470097661018372,0.6092122197151184,0.6701032519340515,0.378076434135437,0.6668967008590698,0.614989697933197,0.7627808451652527,0.44985631108283997,0.736115574836731
359,0.5513173341751099,0.3236342668533325,0.4822991192340851,0.3251243233680725,0.6223512291908264,0.39176318049430847,0.43248048424720764,0.3881128430366516,0.6533331871032715,0.47722405195236206,0.38650089502334595,0.46498268842697144,0.5956111550331116,0.5582791566848755,0.42627713084220886,0.44694584608078003,0.571475625038147,0.5555764436721802,0.460309773683548,0.5520280599594116,0.6145530343055725,0.674331784248352,0.3703868091106415,0.6626577973365784,0.61106938123703,0.7628245949745178,0.41640302538871765,0.7393975257873535
360,0.5475454330444336,0.3284280002117157,0.47668373584747314,0.32992157340049744,0.6161580681800842,0.3952244520187378,0.4324132800102234,0.39927953481674194,0.6413177251815796,0.4801994264125824,0.3942822217941284,0.47575464844703674,0.5956776738166809,0.5625825524330139,0.4208389222621918,0.44657081365585327,0.5743976831436157,0.5597894787788391,0.46307259798049927,0.5554379820823669,0.6174076795578003,0.6786133646965027,0.36929741501808167,0.6623595952987671,0.60563063621521,0.7664316892623901,0.3882477581501007,0.7505353689193726
361,0.5427888631820679,0.33363449573516846,0.47051480412483215,0.3352810740470886,0.6103262305259705,0.3981245756149292,0.4295436143875122,0.40575307607650757,0.6311988234519958,0.48485642671585083,0.40723496675491333,0.48637184500694275,0.5944681167602539,0.5659163594245911,0.418287456035614,0.44733986258506775,0.5764355659484863,0.5611552000045776,0.46371448040008545,0.5584834814071655,0.6130161881446838,0.6790374517440796,0.3701449930667877,0.6649633049964905,0.6051637530326843,0.7666076421737671,0.36500561237335205,0.7615438103675842
362,0.534881055355072,0.3393656611442566,0.46204856038093567,0.34127646684646606,0.6042991280555725,0.40043726563453674,0.42448151111602783,0.41045451164245605,0.6223652958869934,0.4885525107383728,0.4181048572063446,0.4973248541355133,0.5873314738273621,0.5688556432723999,0.41203728318214417,0.44236087799072266,0.575616180896759,0.5660855770111084,0.4635217785835266,0.5650548338890076,0.6060430407524109,0.6815139651298523,0.3756429851055145,0.6698165535926819,0.6019400954246521,0.7683128118515015,0.3516477048397064,0.771522581577301
363,0.5249442458152771,0.3445657193660736,0.4527346193790436,0.3466629385948181,0.5959969162940979,0.4030943512916565,0.419963538646698,0.41612905263900757,0.6168016195297241,0.49215802550315857,0.4261903464794159,0.5049008727073669,0.5822679996490479,0.5729909539222717,0.4043235778808594,0.44264283776283264,0.5742720365524292,0.5703953504562378,0.46371468901634216,0.5686792135238647,0.5829211473464966,0.6864160299301147,0.37773898243904114,0.6741867065429688,0.5997816920280457,0.7690722942352295,0.3569299578666687,0.7745095491409302
364,0.5179052352905273,0.348676860332489,0.4462336301803589,0.34999600052833557,0.5893748998641968,0.4060230255126953,0.41220492124557495,0.41814368963241577,0.6152300238609314,0.4951258599758148,0.4240272641181946,0.5055153965950012,0.5779745578765869,0.5757755041122437,0.39702683687210083,0.44256576895713806,0.5739166736602783,0.5730590224266052,0.46407681703567505,0.5716459155082703,0.554371178150177,0.6901322603225708,0.3797946572303772,0.6785849332809448,0.6007820963859558,0.772093653678894,0.35835638642311096,0.7755855321884155
365,0.5141966342926025,0.35179418325424194,0.44148093461990356,0.3528357148170471,0.5862557888031006,0.4088394045829773,0.40780922770500183,0.4198729991912842,0.6153860688209534,0.49624258279800415,0.4222935140132904,0.5066263675689697,0.5765165686607361,0.5755332112312317,0.39352744817733765,0.44120025634765625,0.5690065622329712,0.5753238201141357,0.46359115839004517,0.5744187831878662,0.5428178906440735,0.6923854351043701,0.3791288137435913,0.6823692321777344,0.6011353135108948,0.7750903367996216,0.3588152527809143,0.7758311033248901
366,0.5109982490539551,0.35000354051589966,0.43721649050712585,0.3518310785293579,0.5839667916297913,0.408175528049469,0.4081469774246216,0.4176754355430603,0.6161972284317017,0.49578914046287537,0.41886603832244873,0.5025272965431213,0.5727329850196838,0.5750598907470703,0.3946536183357239,0.4367848038673401,0.5622193813323975,0.5761908292770386,0.4597412049770355,0.5745015144348145,0.5468944311141968,0.6918306350708008,0.36776602268218994,0.6825852990150452,0.599629819393158,0.7744107842445374,0.35930967330932617,0.7750923037528992
367,0.508360743522644,0.34789031744003296,0.43268194794654846,0.35020118951797485,0.5820066928863525,0.40703797340393066,0.4075523018836975,0.414506196975708,0.6137662529945374,0.49434056878089905,0.41703054308891296,0.49934202432632446,0.5696565508842468,0.5724602341651917,0.39558911323547363,0.4207996428012848,0.5589718222618103,0.5746741890907288,0.4543633460998535,0.572910487651825,0.5521688461303711,0.6913375854492188,0.35703521966934204,0.6811779141426086,0.5985284447669983,0.7741823196411133,0.3577285706996918,0.7741853594779968
368,0.5066475868225098,0.3471238613128662,0.4302268624305725,0.34884360432624817,0.5817627310752869,0.4057733118534088,0.4068135619163513,0.4130685329437256,0.6140456199645996,0.49374595284461975,0.4160043001174927,0.49624568223953247,0.5716724395751953,0.5707849860191345,0.4108447730541229,0.4126642346382141,0.5544435381889343,0.5739530324935913,0.4469014108181,0.5718894004821777,0.5885485410690308,0.6908372640609741,0.3453470766544342,0.680328905582428,0.598303496837616,0.7726260423660278,0.35585817694664,0.774115800857544
369,0.5042991042137146,0.3447198271751404,0.43104881048202515,0.34635183215141296,0.5821393132209778,0.40007948875427246,0.40161070227622986,0.41229304671287537,0.6155698299407959,0.48765820264816284,0.4153750538825989,0.4896260201931,0.5723734498023987,0.5668977499008179,0.4269547760486603,0.4020305275917053,0.5547007918357849,0.5731053352355957,0.4442985951900482,0.5707403421401978,0.618370771408081,0.6864689588546753,0.33675625920295715,0.673244059085846,0.5998088121414185,0.7707756161689758,0.3533584177494049,0.7734438180923462
370,0.5058569312095642,0.3401588499546051,0.434081107378006,0.34320393204689026,0.5834478139877319,0.3969264626502991,0.4019772708415985,0.4093274474143982,0.6164116859436035,0.4842643141746521,0.4169948697090149,0.4780626893043518,0.5732067823410034,0.5608597993850708,0.45788082480430603,0.4005486071109772,0.5549609065055847,0.5699483752250671,0.44216567277908325,0.5679832100868225,0.6415325403213501,0.6765130758285522,0.33068734407424927,0.6657305359840393,0.6025090217590332,0.7687159180641174,0.3485843539237976,0.772124171257019
371,0.5072782039642334,0.3372848629951477,0.4350636303424835,0.3382123112678528,0.5835765600204468,0.39617404341697693,0.4028994143009186,0.40229272842407227,0.6165745258331299,0.48095861077308655,0.41890597343444824,0.4651740491390228,0.574740469455719,0.5556381940841675,0.4845454692840576,0.3932594656944275,0.5545242428779602,0.5666981339454651,0.43828555941581726,0.565656304359436,0.655589759349823,0.6696259379386902,0.3277462124824524,0.6625913977622986,0.6081693172454834,0.7661547064781189,0.34421420097351074,0.7706276774406433
372,0.5092978477478027,0.3328951597213745,0.4360114634037018,0.333224356174469,0.5866159796714783,0.39434295892715454,0.4033674895763397,0.39564481377601624,0.6207403540611267,0.4791991710662842,0.4194507896900177,0.457488477230072,0.5796642899513245,0.5514958500862122,0.5048091411590576,0.39214786887168884,0.5547420978546143,0.5621829628944397,0.4366016387939453,0.5614288449287415,0.6608973741531372,0.6670236587524414,0.32708120346069336,0.6611456871032715,0.6129770278930664,0.7650408148765564,0.34253716468811035,0.7682129144668579
373,0.5120684504508972,0.3305699825286865,0.4392312467098236,0.330970823764801,0.5888227820396423,0.39313629269599915,0.4039086699485779,0.39074841141700745,0.626161515712738,0.4769276976585388,0.42369598150253296,0.4551157057285309,0.58570396900177,0.5474095940589905,0.5155503749847412,0.3913108706474304,0.5548635125160217,0.5595495700836182,0.4350014626979828,0.5596631169319153,0.6619295477867126,0.6653658747673035,0.3298194408416748,0.6609287261962891,0.6142641305923462,0.7641472816467285,0.34248945116996765,0.7676350474357605
374,0.5157358050346375,0.32725536823272705,0.4455453157424927,0.32773637771606445,0.5904606580734253,0.39200207591056824,0.4042005240917206,0.38845863938331604,0.6325973272323608,0.4751298427581787,0.42691925168037415,0.45157355070114136,0.5931906700134277,0.5413018465042114,0.5224010944366455,0.3910117745399475,0.5542216897010803,0.5588384866714478,0.433256059885025,0.5590507388114929,0.6612502336502075,0.6641448736190796,0.33198630809783936,0.6617673635482788,0.6140373945236206,0.7641093730926514,0.3431266248226166,0.7673700451850891
375,0.5243704915046692,0.3265647292137146,0.4552159309387207,0.3261697590351105,0.5944971442222595,0.39237576723098755,0.40712589025497437,0.38754281401634216,0.639060914516449,0.4748322367668152,0.4346463978290558,0.4484589099884033,0.5985243916511536,0.5392709970474243,0.5248889327049255,0.39092403650283813,0.5543249845504761,0.5589488744735718,0.4336997866630554,0.5586236715316772,0.6597849726676941,0.6639875173568726,0.3334418535232544,0.6617419719696045,0.6130043864250183,0.764146625995636,0.3425940275192261,0.7672564387321472
376,0.5313873291015625,0.32615968585014343,0.46146756410598755,0.32641851902008057,0.5967179536819458,0.39264702796936035,0.4087807834148407,0.38673704862594604,0.6426019072532654,0.47457942366600037,0.4380359649658203,0.4509100317955017,0.6039347052574158,0.5366513133049011,0.5262581706047058,0.3945309519767761,0.5536059141159058,0.5592609643936157,0.43320754170417786,0.5586313009262085,0.659595251083374,0.6643519997596741,0.3337107002735138,0.6621569395065308,0.6123262047767639,0.7642349600791931,0.34273290634155273,0.7668018341064453
377,0.5383941531181335,0.32685986161231995,0.467690646648407,0.32733994722366333,0.5998377203941345,0.3929530680179596,0.41339462995529175,0.38689741492271423,0.645897626876831,0.4739311635494232,0.43897759914398193,0.45103660225868225,0.6099275946617126,0.5364371538162231,0.5292238593101501,0.3983641564846039,0.5534750819206238,0.5594902038574219,0.4335325360298157,0.5584299564361572,0.6609846949577332,0.6644400358200073,0.33276963233947754,0.6621826887130737,0.6119998097419739,0.7640107870101929,0.3420393764972687,0.766676127910614
378,0.5438671708106995,0.3273192346096039,0.47321832180023193,0.3279252350330353,0.6044638156890869,0.3930068910121918,0.4177112579345703,0.38743793964385986,0.6495824456214905,0.4740418493747711,0.4380747377872467,0.4532240331172943,0.6153959631919861,0.5331209897994995,0.5360212326049805,0.4077577590942383,0.553377091884613,0.5598415732383728,0.43386590480804443,0.5585182905197144,0.662429690361023,0.6645056009292603,0.3311811089515686,0.6623443961143494,0.6116751432418823,0.7642381191253662,0.34158945083618164,0.7661218047142029
