frame,x_7,y_7,x_8,y_8,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28
585,0.7477268576622009,0.506621241569519,0.6823910474777222,0.5048123002052307,0.7882513999938965,0.5420917272567749,0.6308510303497314,0.5386962890625,0.8894661068916321,0.5092525482177734,0.5320329666137695,0.5757613778114319,0.8534590005874634,0.45346561074256897,0.6241474151611328,0.6068528294563293,0.7161048650741577,0.6613768339157104,0.6385952830314636,0.6404352784156799,0.6668328046798706,0.76180499792099,0.508992075920105,0.6930054426193237,0.7383949160575867,0.7225435972213745,0.5551052689552307,0.67683345079422
586,0.7433003783226013,0.504633367061615,0.6835248470306396,0.5048466920852661,0.7778482437133789,0.5345010757446289,0.6365717053413391,0.5392320156097412,0.8585911393165588,0.4836161732673645,0.5973314642906189,0.5994392037391663,0.8020341396331787,0.43624448776245117,0.7434921860694885,0.6084867715835571,0.7060455083847046,0.6599137783050537,0.6316990256309509,0.6411932706832886,0.6724213361740112,0.7624050378799438,0.519050657749176,0.7233847975730896,0.6554805040359497,0.8300963640213013,0.5318208932876587,0.6867788434028625
587,0.7432533502578735,0.5042171478271484,0.6837375164031982,0.5062127709388733,0.7675282955169678,0.5260796546936035,0.6526684165000916,0.5465745329856873,0.8126343488693237,0.4582776427268982,0.6903782486915588,0.6163846254348755,0.7365319728851318,0.41494035720825195,0.8250875473022461,0.6045256853103638,0.6970393061637878,0.6607511639595032,0.6286678910255432,0.6488217115402222,0.6761624813079834,0.7635738849639893,0.5599466562271118,0.7515188455581665,0.598027229309082,0.778079628944397,0.5252140760421753,0.705431342124939
588,0.7409023642539978,0.5039660930633545,0.693790078163147,0.5067413449287415,0.7457733154296875,0.5296171307563782,0.6942547559738159,0.5583584308624268,0.7535563111305237,0.46463721990585327,0.7837582230567932,0.6181890964508057,0.6786859035491943,0.4147028923034668,0.842147171497345,0.5965467691421509,0.6774944067001343,0.6605514287948608,0.6330814361572266,0.6645835638046265,0.6780587434768677,0.7545363306999207,0.6408933401107788,0.769457995891571,0.5637079477310181,0.7234283685684204,0.5197619795799255,0.7230973839759827
589,0.7403971552848816,0.5019083619117737,0.7256768941879272,0.5064376592636108,0.6858220100402832,0.526310920715332,0.7292596697807312,0.5604974031448364,0.6956920027732849,0.4616858959197998,0.8354912400245667,0.6188887357711792,0.6723898649215698,0.42051392793655396,0.8191738724708557,0.5776830315589905,0.6351768374443054,0.6607545614242554,0.6368610262870789,0.6765719056129456,0.6638136506080627,0.7408665418624878,0.6896044611930847,0.7753799557685852,0.5227677822113037,0.722915530204773,0.5196892619132996,0.7367526292800903
590,0.7162168622016907,0.49612393975257874,0.7354587912559509,0.5045827627182007,0.6418058276176453,0.5194786190986633,0.7501708269119263,0.5600196719169617,0.6507944464683533,0.4765166640281677,0.8501681089401245,0.6130834817886353,0.6775212287902832,0.43085232377052307,0.7854403853416443,0.5743840932846069,0.6109130382537842,0.6617135405540466,0.637848973274231,0.6810740232467651,0.6463314890861511,0.734180212020874,0.7226313352584839,0.7693721652030945,0.5383551716804504,0.7469823956489563,0.5263819694519043,0.759679913520813
591,0.6908577680587769,0.48785537481307983,0.7322933673858643,0.49646490812301636,0.6230037808418274,0.5185341238975525,0.7625822424888611,0.5586121082305908,0.6285091638565063,0.4710656702518463,0.8325526714324951,0.6076824069023132,0.679443895816803,0.42293137311935425,0.7770490646362305,0.5711795687675476,0.5950680375099182,0.663715124130249,0.6460286974906921,0.6808081865310669,0.6334356069564819,0.7337686419487,0.7098311185836792,0.7543572187423706,0.5508489608764648,0.7824667692184448,0.5621103048324585,0.7863413095474243
592,0.6810864210128784,0.48992857336997986,0.7230660915374756,0.4959889352321625,0.6169819235801697,0.5147810578346252,0.7514644861221313,0.5561681985855103,0.6230350732803345,0.4736012816429138,0.7735536098480225,0.6012979745864868,0.6859923005104065,0.4105773866176605,0.7688710689544678,0.5654132962226868,0.5890644788742065,0.6671618819236755,0.657534122467041,0.6776326894760132,0.627761721611023,0.7382278442382812,0.6818106770515442,0.7403227090835571,0.591521680355072,0.8033061027526855,0.6304275989532471,0.7975021600723267
593,0.6568636298179626,0.49164828658103943,0.6949598789215088,0.4972708225250244,0.6201084852218628,0.5178442597389221,0.7319034337997437,0.5499984622001648,0.6286423802375793,0.47646990418434143,0.702743649482727,0.5728861689567566,0.6869363784790039,0.4146708548069,0.6443007588386536,0.5408461093902588,0.5980461835861206,0.6719752550125122,0.6654889583587646,0.6781870126724243,0.6089916229248047,0.743618369102478,0.6621264219284058,0.7495214939117432,0.6613335609436035,0.8193739652633667,0.6812412142753601,0.8175864219665527
594,0.6393356919288635,0.49033159017562866,0.65007084608078,0.49226945638656616,0.6295892000198364,0.5199453234672546,0.676802396774292,0.5345152020454407,0.6169595122337341,0.46191829442977905,0.6521961092948914,0.47935301065444946,0.6825755834579468,0.39549610018730164,0.6625185608863831,0.42240968346595764,0.6125964522361755,0.6732909679412842,0.6582052707672119,0.6759500503540039,0.591400682926178,0.7626737356185913,0.6374925971031189,0.7609907388687134,0.7472443580627441,0.8149757385253906,0.7515095472335815,0.8118016123771667
595,0.6291971802711487,0.4916718006134033,0.6296154260635376,0.4928196370601654,0.6344999670982361,0.5227680802345276,0.63504958152771,0.5313335657119751,0.6266043186187744,0.4624122083187103,0.6296117901802063,0.46781888604164124,0.6622118949890137,0.3926088213920593,0.6374473571777344,0.41692614555358887,0.6223449110984802,0.676673948764801,0.6366950273513794,0.6761813759803772,0.5911257266998291,0.7821252346038818,0.6261760592460632,0.7636485695838928,0.7918146848678589,0.8042098879814148,0.7839768528938293,0.7888771891593933
596,0.5979626178741455,0.492250919342041,0.592440128326416,0.49313226342201233,0.6316376328468323,0.5239051580429077,0.5987486243247986,0.5347467660903931,0.6255125999450684,0.45626145601272583,0.5981960892677307,0.4815714955329895,0.6276335716247559,0.39691227674484253,0.5673577785491943,0.46342259645462036,0.6275094747543335,0.6845833659172058,0.6169308423995972,0.6798087358474731,0.5767534971237183,0.790583074092865,0.6118714809417725,0.7642996311187744,0.7812817692756653,0.8029943704605103,0.7704728245735168,0.788355827331543
597,0.5901514291763306,0.49185308814048767,0.5573354363441467,0.4926224648952484,0.6328244805335999,0.5249786972999573,0.5343834161758423,0.5366146564483643,0.6234387755393982,0.4601956307888031,0.47243934869766235,0.5987573862075806,0.6036679148674011,0.39679276943206787,0.5063354969024658,0.5573877096176147,0.6298810243606567,0.6819073557853699,0.5944761037826538,0.6783252954483032,0.575964093208313,0.7844164371490479,0.5968040227890015,0.7570237517356873,0.746586799621582,0.7466986775398254,0.7180260419845581,0.7333075404167175
598,0.579780638217926,0.4909207224845886,0.5374734401702881,0.4913817048072815,0.6257930994033813,0.525567352771759,0.5083792805671692,0.543861985206604,0.6099810004234314,0.454913467168808,0.4558861255645752,0.6180752515792847,0.570446252822876,0.39307957887649536,0.5007175803184509,0.5671277046203613,0.6253172755241394,0.6810236573219299,0.5699462294578552,0.6772595643997192,0.5723273158073425,0.7810810804367065,0.5622905492782593,0.7679789066314697,0.6827970147132874,0.7276350855827332,0.6267794966697693,0.7401684522628784
599,0.5666835904121399,0.4897077977657318,0.5112280249595642,0.4921608567237854,0.6150018572807312,0.5238175988197327,0.4752875864505768,0.5456383228302002,0.5976752638816833,0.4483054578304291,0.45900794863700867,0.6273795366287231,0.5351839065551758,0.3921387493610382,0.514590322971344,0.5744650363922119,0.6241918206214905,0.6787121891975403,0.5440261960029602,0.6742258071899414,0.5720323324203491,0.7760206460952759,0.5359668731689453,0.7673500776290894,0.5684695243835449,0.8290977478027344,0.5302736759185791,0.8493179082870483
600,0.5496548414230347,0.4882010817527771,0.48974114656448364,0.4925498962402344,0.6030918955802917,0.5207105875015259,0.4602651000022888,0.5480902194976807,0.5795759558677673,0.4443199038505554,0.46269840002059937,0.63092041015625,0.5056756138801575,0.3848781883716583,0.5243405699729919,0.5826414823532104,0.6062445640563965,0.677574872970581,0.5167331099510193,0.669188380241394,0.5444943904876709,0.775035560131073,0.5036149621009827,0.764044463634491,0.5609316229820251,0.8311684727668762,0.5248346328735352,0.8390523195266724
601,0.5405175685882568,0.4878048896789551,0.4851045310497284,0.49367889761924744,0.5808663964271545,0.518632173538208,0.4600497782230377,0.5496107339859009,0.5459877252578735,0.4391169548034668,0.4813597500324249,0.6301475167274475,0.4721401631832123,0.37943777441978455,0.5436043739318848,0.5807124376296997,0.5830998420715332,0.6694484353065491,0.5051229596138,0.6642919778823853,0.5320123434066772,0.7721956968307495,0.4957413673400879,0.7609009146690369,0.5036190748214722,0.7952297329902649,0.47479048371315,0.8106951713562012
602,0.520385205745697,0.4869420528411865,0.4840447008609772,0.4937126040458679,0.5431867241859436,0.5176507234573364,0.46575167775154114,0.5506064891815186,0.5153828263282776,0.43914657831192017,0.5011414885520935,0.6323014497756958,0.45060887932777405,0.37463152408599854,0.5533815026283264,0.5755953788757324,0.5584639310836792,0.6695900559425354,0.49850326776504517,0.6698216199874878,0.5261009931564331,0.7632573246955872,0.47990062832832336,0.7645823359489441,0.4133053123950958,0.7071510553359985,0.3561333417892456,0.7147107720375061
603,0.5122120380401611,0.486874520778656,0.48469844460487366,0.49316540360450745,0.514832079410553,0.5227301120758057,0.47989875078201294,0.5504153370857239,0.49625757336616516,0.44229093194007874,0.510587751865387,0.6280079483985901,0.43295809626579285,0.3692508637905121,0.5552636384963989,0.5713281035423279,0.5214220285415649,0.6821079254150391,0.48875269293785095,0.6962308883666992,0.5070800185203552,0.7633336186408997,0.4641963839530945,0.775689423084259,0.3446016013622284,0.7142088413238525,0.30784428119659424,0.7255818247795105
604,0.5050010085105896,0.48228582739830017,0.4886544942855835,0.48983296751976013,0.485333114862442,0.5027688145637512,0.4876728355884552,0.5447179079055786,0.4699190855026245,0.4330499768257141,0.5176857709884644,0.6189941763877869,0.42706888914108276,0.3638916611671448,0.563814640045166,0.5689913034439087,0.491364061832428,0.6522701978683472,0.4863155484199524,0.673240065574646,0.4675314724445343,0.7435868382453918,0.4461533725261688,0.7710564732551575,0.3028188943862915,0.7156736254692078,0.2574976682662964,0.7403353452682495
605,0.49659115076065063,0.48020273447036743,0.4943426847457886,0.4898170530796051,0.47401389479637146,0.49186643958091736,0.4982849657535553,0.5447877645492554,0.45847705006599426,0.4258959889411926,0.5475932955741882,0.6184293031692505,0.42511627078056335,0.3579588234424591,0.5743274688720703,0.5683402419090271,0.4650954306125641,0.6386404633522034,0.483288437128067,0.6591388583183289,0.44465941190719604,0.7172085642814636,0.45443013310432434,0.7485179305076599,0.305429071187973,0.7208986282348633,0.2837449908256531,0.7460042238235474
606,0.4893132150173187,0.47915515303611755,0.49962884187698364,0.4902153015136719,0.43783241510391235,0.48943814635276794,0.5021330118179321,0.5435109734535217,0.4358695447444916,0.42480334639549255,0.5639525651931763,0.6156638860702515,0.4148317873477936,0.3576752543449402,0.573766827583313,0.5681489706039429,0.4362868070602417,0.6364330053329468,0.46940290927886963,0.6566097140312195,0.4142427146434784,0.7184839248657227,0.43361610174179077,0.7350634336471558,0.3109736442565918,0.7322407960891724,0.3006262183189392,0.7482287287712097
607,0.4713036119937897,0.4781908094882965,0.5051287412643433,0.4865860939025879,0.4276942014694214,0.49329692125320435,0.5320584774017334,0.5409842729568481,0.3995622396469116,0.42561906576156616,0.5629187226295471,0.6142981052398682,0.40417513251304626,0.3553750813007355,0.5375959873199463,0.5761275887489319,0.42270687222480774,0.6337963938713074,0.46402299404144287,0.6560370326042175,0.3463550806045532,0.6762596964836121,0.4236290752887726,0.7217432260513306,0.2976340055465698,0.7241894006729126,0.3510487973690033,0.7677022814750671
608,0.478890597820282,0.4737650454044342,0.5076888203620911,0.48234671354293823,0.41850370168685913,0.4945565164089203,0.5563217401504517,0.5396032333374023,0.3796190023422241,0.42641496658325195,0.5646939277648926,0.6122514009475708,0.39476802945137024,0.35464411973953247,0.5475583672523499,0.5809603929519653,0.39791879057884216,0.6341748237609863,0.4660789966583252,0.65523761510849,0.3394964933395386,0.665324330329895,0.42422163486480713,0.7126334309577942,0.29953718185424805,0.7254404425621033,0.41146185994148254,0.7824226021766663
609,0.4866984784603119,0.4732426702976227,0.5089012980461121,0.47961941361427307,0.426242858171463,0.4965065121650696,0.5605775713920593,0.5371139645576477,0.3992753326892853,0.4295857548713684,0.559868335723877,0.6009641885757446,0.38469254970550537,0.358087956905365,0.5229837894439697,0.587777316570282,0.39368921518325806,0.6386411786079407,0.4640100598335266,0.6562174558639526,0.3057137429714203,0.6683579683303833,0.4058842062950134,0.7122759222984314,0.31959179043769836,0.7220722436904907,0.43950381875038147,0.7788022756576538
610,0.48628994822502136,0.4716464877128601,0.5096854567527771,0.4758564829826355,0.431551456451416,0.49557700753211975,0.5564748048782349,0.5300642251968384,0.4002646505832672,0.4310336112976074,0.555976927280426,0.5741705298423767,0.3810073137283325,0.3588317036628723,0.5271192789077759,0.5768834948539734,0.3932657539844513,0.6404955983161926,0.46634674072265625,0.6571436524391174,0.3360985517501831,0.6804637312889099,0.40030425786972046,0.719627857208252,0.3361838757991791,0.7256843447685242,0.49814504384994507,0.7857606410980225
611,0.48136603832244873,0.47205978631973267,0.507535994052887,0.47672051191329956,0.4416830837726593,0.4979220926761627,0.5535320043563843,0.5181353092193604,0.38823339343070984,0.4362970292568207,0.5113206505775452,0.5595131516456604,0.37585827708244324,0.3599587380886078,0.47664234042167664,0.5559078454971313,0.40850502252578735,0.6494368314743042,0.47206178307533264,0.6619042158126831,0.31538161635398865,0.6761661767959595,0.3884391486644745,0.7209241390228271,0.3480140268802643,0.7343889474868774,0.5165503621101379,0.7825089693069458
612,0.4804325997829437,0.4774862229824066,0.49506810307502747,0.4779489040374756,0.44882723689079285,0.5029894709587097,0.5356260538101196,0.5176906585693359,0.380385160446167,0.4472787380218506,0.48173415660858154,0.5426807403564453,0.3610460162162781,0.36884766817092896,0.459183931350708,0.528313934803009,0.42359793186187744,0.6512870788574219,0.47531402111053467,0.6646996140480042,0.28998351097106934,0.662570059299469,0.38511547446250916,0.7232853174209595,0.3541308343410492,0.7384146451950073,0.5167551636695862,0.7804461717605591
613,0.4738479554653168,0.4864799380302429,0.47708091139793396,0.4818345010280609,0.45115602016448975,0.5142402648925781,0.5071259140968323,0.5201122164726257,0.3768010139465332,0.4616386890411377,0.5228093862533569,0.5432725548744202,0.34815263748168945,0.3878677189350128,0.5820239782333374,0.5319545269012451,0.4405058026313782,0.6628591418266296,0.47675812244415283,0.6736852526664734,0.285505086183548,0.6688506007194519,0.3755597472190857,0.7241809368133545,0.36832618713378906,0.748304009437561,0.5116887092590332,0.7799672484397888
614,0.4689685106277466,0.49641475081443787,0.4599341154098511,0.4940526485443115,0.453413188457489,0.5251525044441223,0.479428231716156,0.5339242219924927,0.374634325504303,0.47729015350341797,0.4380751848220825,0.5775899887084961,0.33097779750823975,0.41522470116615295,0.3635207414627075,0.5977355241775513,0.45889198780059814,0.6679023504257202,0.4791342318058014,0.6795594692230225,0.2847232520580292,0.6750041246414185,0.3558010458946228,0.7192902565002441,0.40099141001701355,0.751732587814331,0.49737998843193054,0.7688488364219666
615,0.4577844440937042,0.5068022012710571,0.4453892707824707,0.5058702230453491,0.4534192681312561,0.5347235798835754,0.4691772758960724,0.5530663728713989,0.3726436495780945,0.4952182173728943,0.42803773283958435,0.6117149591445923,0.31104543805122375,0.4464836120605469,0.33602195978164673,0.6380864977836609,0.4768058657646179,0.6721485257148743,0.48626792430877686,0.6892778873443604,0.30214723944664,0.6859266757965088,0.342294842004776,0.7291046380996704,0.4412134289741516,0.7620534896850586,0.4961128234863281,0.7776612639427185
616,0.4469006359577179,0.519806981086731,0.4339998960494995,0.520272970199585,0.4476770758628845,0.5459046363830566,0.4675641655921936,0.568335771560669,0.3735601603984833,0.5149673223495483,0.44866323471069336,0.631874144077301,0.2989860773086548,0.4738595485687256,0.3529854118824005,0.6596784591674805,0.48317667841911316,0.6809381246566772,0.49158015847206116,0.6991292238235474,0.3119811713695526,0.723689615726471,0.3483291566371918,0.7298536896705627,0.4940458834171295,0.7801657915115356,0.5014176368713379,0.7840991020202637
617,0.4287414252758026,0.5305647850036621,0.4156027138233185,0.5306443572044373,0.443267285823822,0.5590806007385254,0.4502362906932831,0.5681601762771606,0.36046379804611206,0.5256406664848328,0.3977193534374237,0.5662083625793457,0.2711966633796692,0.48704689741134644,0.32605236768722534,0.5306474566459656,0.49835559725761414,0.6891235709190369,0.48613494634628296,0.6974807381629944,0.35539689660072327,0.7513577938079834,0.3380567729473114,0.7159167528152466,0.5499706864356995,0.8081002235412598,0.49583131074905396,0.7642174363136292
618,0.4050317108631134,0.5453900098800659,0.39332151412963867,0.5465604066848755,0.43373027443885803,0.572323203086853,0.4446560740470886,0.5817590951919556,0.33716264367103577,0.5325356721878052,0.4345302879810333,0.6262754201889038,0.23355314135551453,0.4986515939235687,0.44434547424316406,0.6592726707458496,0.5027786493301392,0.6960837244987488,0.4810795783996582,0.6993573904037476,0.4167361259460449,0.7799801826477051,0.3134366273880005,0.7132508158683777,0.6170113682746887,0.8183164596557617,0.39662131667137146,0.7477170825004578
619,0.3752552568912506,0.5560868978500366,0.36967650055885315,0.5620546340942383,0.415902704000473,0.5714342594146729,0.4319891929626465,0.5989832282066345,0.3082221746444702,0.5356121063232422,0.44554266333580017,0.6559644937515259,0.19552728533744812,0.5104340314865112,0.43143272399902344,0.695231556892395,0.5040745735168457,0.6929632425308228,0.47871479392051697,0.7049986124038696,0.4845166802406311,0.7971357107162476,0.34815797209739685,0.7269068956375122,0.700693666934967,0.8227775692939758,0.4292122423648834,0.7535340785980225
620,0.393410861492157,0.5477793216705322,0.3995755612850189,0.547658383846283,0.3964279294013977,0.570321261882782,0.438737154006958,0.6037175059318542,0.28582867980003357,0.5445396304130554,0.41769731044769287,0.6612322926521301,0.17683258652687073,0.5262565612792969,0.34726473689079285,0.6951836347579956,0.5002226233482361,0.6886504888534546,0.4792189598083496,0.7030415534973145,0.551357626914978,0.8020437955856323,0.3663003146648407,0.7328532934188843,0.769572377204895,0.8173893094062805,0.47062283754348755,0.7656315565109253
621,0.3674968183040619,0.5665088295936584,0.37496545910835266,0.5783975124359131,0.38424187898635864,0.5812181234359741,0.4402269721031189,0.6118484139442444,0.2665824592113495,0.5566638708114624,0.42805835604667664,0.673731803894043,0.15924464166164398,0.5443153977394104,0.3433511555194855,0.6952428221702576,0.4972909390926361,0.6865180730819702,0.4865739643573761,0.7040191888809204,0.6009697318077087,0.7885504364967346,0.39691150188446045,0.7322232127189636,0.8331834673881531,0.8083932995796204,0.4884064495563507,0.7589235901832581
622,0.3374435305595398,0.5812715291976929,0.3298585116863251,0.5972083806991577,0.3984433114528656,0.5840571522712708,0.39039093255996704,0.6240299344062805,0.2833250164985657,0.5693219900131226,0.4103606343269348,0.6771185398101807,0.1759514957666397,0.5609967112541199,0.33900219202041626,0.6949126720428467,0.5125237107276917,0.6839214563369751,0.47866442799568176,0.7036914229393005,0.6627730131149292,0.7749105095863342,0.3913998603820801,0.7151144742965698,0.8795366883277893,0.791682243347168,0.48460790514945984,0.7535707354545593
623,0.32958266139030457,0.585997462272644,0.31539708375930786,0.6103349924087524,0.40149638056755066,0.589265763759613,0.38222041726112366,0.637547492980957,0.2853248417377472,0.5731502175331116,0.3958228528499603,0.6773044466972351,0.18768982589244843,0.5688034296035767,0.3211739957332611,0.6863988637924194,0.5246888399124146,0.6818609833717346,0.47758716344833374,0.7029956579208374,0.5974252820014954,0.696214497089386,0.348115473985672,0.6873266696929932,0.7791518568992615,0.7424188852310181,0.4694080650806427,0.7462831735610962
624,0.32047027349472046,0.5879853367805481,0.30900752544403076,0.6211990118026733,0.39660099148750305,0.5888036489486694,0.3716993033885956,0.6438907980918884,0.2861102223396301,0.5682787895202637,0.3794795870780945,0.6839357614517212,0.2000613808631897,0.5753238201141357,0.31920987367630005,0.6872998476028442,0.5289620757102966,0.6768205165863037,0.47736769914627075,0.7018061876296997,0.654255211353302,0.6826662421226501,0.34105390310287476,0.682171106338501,0.8412057757377625,0.7129629254341125,0.45563700795173645,0.750000536441803
625,0.32701247930526733,0.5938701629638672,0.3154745399951935,0.6214010119438171,0.39569059014320374,0.5859530568122864,0.3683934509754181,0.6460450887680054,0.29003992676734924,0.5655969977378845,0.3701897859573364,0.6839285492897034,0.20349949598312378,0.5760079622268677,0.32107269763946533,0.6907649040222168,0.53727126121521,0.6585505604743958,0.479361891746521,0.6907743215560913,0.7374980449676514,0.6486367583274841,0.3406426012516022,0.6826661825180054,0.9377403855323792,0.6957730054855347,0.44625934958457947,0.7587307095527649
626,0.33304035663604736,0.5957413911819458,0.3171873390674591,0.6245321035385132,0.39837318658828735,0.5877410769462585,0.3749412000179291,0.6500558257102966,0.29844948649406433,0.5692082047462463,0.36189156770706177,0.6824474334716797,0.2096511572599411,0.5741442441940308,0.2998487055301666,0.6862940788269043,0.5431965589523315,0.65516597032547,0.4889879822731018,0.6852978467941284,0.7348471879959106,0.6171392798423767,0.3664514422416687,0.6865831613540649,0.9274548292160034,0.6614639759063721,0.4459386467933655,0.7717577815055847
627,0.3405516445636749,0.5977980494499207,0.3256087303161621,0.6220298409461975,0.4000888466835022,0.5891221761703491,0.37670329213142395,0.6448448300361633,0.3234292268753052,0.5719455480575562,0.35170966386795044,0.6806913614273071,0.2401295304298401,0.5718231797218323,0.2702335715293884,0.6630414128303528,0.5516875982284546,0.6561452150344849,0.49753257632255554,0.6800297498703003,0.7240381836891174,0.5989256501197815,0.402804434299469,0.6860293745994568,0.9046173691749573,0.6345351338386536,0.4698486030101776,0.773366391658783
628,0.3442687690258026,0.5996266007423401,0.33163565397262573,0.6149401068687439,0.403238981962204,0.5962483286857605,0.36879777908325195,0.6373159885406494,0.3404034376144409,0.578650951385498,0.29660817980766296,0.6753594279289246,0.2649150490760803,0.5724401473999023,0.23329855501651764,0.6465622782707214,0.5616342425346375,0.6589450836181641,0.509175717830658,0.6758357286453247,0.7061032056808472,0.586798369884491,0.5121920108795166,0.763672947883606,0.8711369037628174,0.6197797656059265,0.5415692925453186,0.8718156814575195
629,0.34694185853004456,0.5978968143463135,0.33523884415626526,0.6097046732902527,0.41022783517837524,0.6052354574203491,0.3622143268585205,0.6347178220748901,0.35893869400024414,0.5814927816390991,0.26537036895751953,0.6541114449501038,0.28721925616264343,0.5710750818252563,0.1880982667207718,0.6340807676315308,0.5705590844154358,0.6610493063926697,0.5196583867073059,0.6708492636680603,0.6785767674446106,0.5846338868141174,0.5491275787353516,0.7402759790420532,0.8471882939338684,0.6156202554702759,0.6258887648582458,0.7765849828720093
630,0.3481873869895935,0.5950871706008911,0.3354729413986206,0.606813907623291,0.40999341011047363,0.6054073572158813,0.34865111112594604,0.6271847486495972,0.36172446608543396,0.5805347561836243,0.2563531994819641,0.6237753629684448,0.3002100884914398,0.5744306445121765,0.18111559748649597,0.6162556409835815,0.5607045292854309,0.6554027199745178,0.5141700506210327,0.6631536483764648,0.6575211882591248,0.5858142375946045,0.6087444424629211,0.6740680932998657,0.790099561214447,0.6155602931976318,0.6321106553077698,0.7595953345298767
631,0.3489031195640564,0.5926011800765991,0.33669376373291016,0.5934392213821411,0.4067530632019043,0.6074927449226379,0.34442728757858276,0.611068069934845,0.359538733959198,0.6117883920669556,0.2563030421733856,0.596102774143219,0.24725358188152313,0.6181783676147461,0.17250525951385498,0.5922820568084717,0.5550171136856079,0.6470934152603149,0.5111319422721863,0.6451261043548584,0.6172766089439392,0.5851848125457764,0.6471858620643616,0.6545730829238892,0.7398424744606018,0.6224713325500488,0.7573671340942383,0.7201889753341675
632,0.3621824383735657,0.5908482074737549,0.3490060269832611,0.5871309041976929,0.4125995635986328,0.6118718385696411,0.34711673855781555,0.5996047258377075,0.44159555435180664,0.6038473844528198,0.2758985757827759,0.5736280679702759,0.43911710381507874,0.5960491895675659,0.21088242530822754,0.5666424036026001,0.5529866814613342,0.6438748836517334,0.5228283405303955,0.635435938835144,0.6294773817062378,0.6095481514930725,0.6461755037307739,0.6373047828674316,0.7619168758392334,0.6456413269042969,0.8149898052215576,0.6816741228103638
633,0.36553165316581726,0.5898427963256836,0.35459721088409424,0.5844351649284363,0.41464555263519287,0.6161201596260071,0.3543962836265564,0.5861688852310181,0.48096102476119995,0.6160579323768616,0.3094616234302521,0.5433047413825989,0.5090276002883911,0.6115393042564392,0.28554531931877136,0.5198796987533569,0.5587562322616577,0.6451680660247803,0.5418403744697571,0.6295925378799438,0.6726873517036438,0.6165212988853455,0.7187269330024719,0.6361931562423706,0.7603040933609009,0.6532410383224487,0.895504355430603,0.6770017147064209
634,0.37378430366516113,0.5845534801483154,0.3673114478588104,0.5777590274810791,0.4174005687236786,0.6177437901496887,0.36748114228248596,0.5783873796463013,0.49445486068725586,0.6137118339538574,0.37613195180892944,0.5291913747787476,0.5441701412200928,0.6124969720840454,0.36206796765327454,0.4925094544887543,0.5571926832199097,0.6446095705032349,0.5464962124824524,0.6256199479103088,0.6650323867797852,0.6123820543289185,0.7241426110267639,0.6253053545951843,0.6864433884620667,0.6478412747383118,0.8939160108566284,0.6534300446510315
635,0.37421587109565735,0.5767301321029663,0.37149739265441895,0.5683528780937195,0.41321155428886414,0.6167386174201965,0.38660377264022827,0.5678107738494873,0.4842219352722168,0.6186676025390625,0.4296830892562866,0.5205886960029602,0.5362705588340759,0.6227107644081116,0.442290723323822,0.47654062509536743,0.5536078810691833,0.6439191102981567,0.5457912087440491,0.6162534356117249,0.6033082604408264,0.6200821995735168,0.7195677161216736,0.6135634183883667,0.6611605882644653,0.6436437368392944,0.8791254758834839,0.62736576795578
636,0.3739071190357208,0.5702893137931824,0.37763747572898865,0.5630161166191101,0.39403682947158813,0.6145502924919128,0.4158673584461212,0.5632542967796326,0.3625410795211792,0.6185579299926758,0.4716927707195282,0.5197761654853821,0.30816876888275146,0.6167014837265015,0.5139982104301453,0.47151675820350647,0.5537903904914856,0.6433170437812805,0.5729522705078125,0.6114643812179565,0.603593647480011,0.6345440149307251,0.696092963218689,0.603691041469574,0.6537907719612122,0.6412984728813171,0.83763587474823,0.6067849397659302
637,0.37720566987991333,0.5633355379104614,0.3845745027065277,0.5583376884460449,0.3901732563972473,0.6130310297012329,0.4323139488697052,0.559085488319397,0.3520253300666809,0.6231260895729065,0.5005956888198853,0.5219165086746216,0.3297312557697296,0.6176328063011169,0.5606623291969299,0.4710157513618469,0.5713672041893005,0.6395784616470337,0.595443069934845,0.6050863862037659,0.6098651885986328,0.6348510980606079,0.6705843806266785,0.599311113357544,0.6509462594985962,0.6402033567428589,0.8113933801651001,0.594967246055603
638,0.3800160586833954,0.5582411885261536,0.39466455578804016,0.5512838959693909,0.38215458393096924,0.6114611625671387,0.4459266662597656,0.5562852025032043,0.36656951904296875,0.6175495386123657,0.5281820893287659,0.5215789079666138,0.32968002557754517,0.6157788634300232,0.6026756167411804,0.4690588414669037,0.5791233777999878,0.6387852430343628,0.6118493676185608,0.6015704870223999,0.5897207260131836,0.6346367597579956,0.6749972105026245,0.5920087099075317,0.6443285346031189,0.6369295120239258,0.7340768575668335,0.5829342603683472
639,0.3829202353954315,0.5568820834159851,0.4066166877746582,0.5472527742385864,0.38639771938323975,0.6038747429847717,0.46656253933906555,0.553600013256073,0.321551650762558,0.6148887872695923,0.5450000166893005,0.5206196308135986,0.2913777530193329,0.6182388067245483,0.6240670680999756,0.4747283458709717,0.5882271528244019,0.6389057636260986,0.6163864731788635,0.6041322946548462,0.5954915881156921,0.6382492780685425,0.6683430671691895,0.6029262542724609,0.6501548290252686,0.6345935463905334,0.6619618535041809,0.6180912852287292
